tweet_id,created_at,input_text,target_text,month,label_pred
1.415654878085468e+18,2021-07-15 12:49:59+00:00,"jealousy, jealousy? all u need r shades and a vax 😎💉",in-favor,21-Jul,in-favor
1.4916746607521505e+18,2022-02-10 07:25:27+00:00,bill gates:  the same person who says the world is overpopulated wants to save your life with a vaccine.,against,22-Feb,in-favor
1.3779179298161623e+18,2021-04-02 09:36:49+00:00,"&lt;2&gt; on 1st april, pune had the target to have 1 lakh vaccination jabs but it was able to do only around 56k. why? because they have not made adequate arrangements to have more vaccination centres and have more people vaccinated. @authackeray",in-favor,21-Apr,in-favor
1.340017057656496e+18,2020-12-18 19:32:17+00:00,the nurse when she accidentally gives me the moderna vaccine instead of the pfizer one..,in-favor,20-Dec,neutral-or-unclear
1.3900882905779607e+18,2021-05-05 23:37:29+00:00,"all of this 👇 ..i am happy that general pop is getting vaccinated, but don't think teachers haven't noticed the obvious underhandedness of giving them one whole day to book ahead.",in-favor,21-May,in-favor
1.337937864894636e+18,2020-12-13 01:50:19+00:00,"🇩🇪🇺🇸 the vaccine is the product of a german-american partnership. germany’s biontech, founded by two children of turkish immigrants, partnered with america’s pfizer, led by a greek-born ceo, to produce the coronavirus vaccine. glad to help.",in-favor,20-Dec,in-favor
1.3827695659820196e+18,2021-04-15 18:55:29+00:00,are you vaccinated louis?,neutral-or-unclear,21-Apr,in-favor
1.3649935529172746e+18,2021-02-25 17:39:58+00:00,"yup, got the 2nd dose today! heard it can be pretty rough for a couple days..",against,21-Feb,in-favor
1.450876801476006e+18,2021-10-20 17:29:20+00:00,"i’m vaccinated. my kids are vaccinated. that was a personal medical decision between us and our doctors. i’m not anti-vax. but i sure as shit am anti-apartheid, and that is exactly what this government overreach looks like to me.",in-favor,21-Oct,in-favor
1.4451957765572076e+18,2021-10-05 01:14:58+00:00,"for the same reason you are. we have been in a pandemic for almost 2 years. deprived of our freedoms. and there are those of you who are against the vaccine that come with the most flippant excuses, conspiracy theories and foolishness. vax’s work &amp; have eliminated other viruses.",in-favor,21-Oct,in-favor
1.4255296804641219e+18,2021-08-11 18:48:55+00:00,"just in - u.s. centers for disease control (cdc) is now recommending #covid19 vaccination to pregnant women based on a ""new analysis.""",in-favor,21-Aug,in-favor
1.43670255671416e+18,2021-09-11 14:45:56+00:00,pleased to see #boycottmorrisons is trending. i support the unvaxxed shop staff who have were not a threat to anyone's health before the vaccine was introduced and aren't a threat now.,against,21-Sep,against
1.46868195372134e+18,2021-12-08 20:40:39+00:00,"i do hope nobody in government is flirting with the idea of compulsory vaccination. that would be abominable, and i and very many colleagues simply wouldn’t support it.",against,21-Dec,against
1.3465006437967585e+18,2021-01-05 16:55:44+00:00,indonesia to start mass covid vaccination drive on january 13 -,in-favor,21-Jan,in-favor
1.4011784716199117e+18,2021-06-05 14:05:54+00:00,"the ventilator scam , the profiteering over life saving medicines and vaccines etc reminds me of the kargil coffin affair…",against,21-Jun,against
1.371192874163966e+18,2021-03-14 20:13:51+00:00,just got dose 2 this weekend! no bad side effects yet but waiting like ...😬,in-favor,21-Mar,in-favor
1.4237013633143316e+18,2021-08-06 17:43:50+00:00,"if you don’t want to get vaccinated and you can’t breath then i have to “intubate” you. this starts by about 6-8 people all in masks so you can’t see their faces standing over you and starting multiple ivs in your arm, foot, and etc. then we give you medicine to make you loopy",in-favor,21-Aug,against
1.4413900830435205e+18,2021-09-24 13:12:30+00:00,"jin: “we are all vaccinated and we sympathize with people who fear vaccines because it's something that didn't exist before. but i believe that if we're afraid of the past, we won't be able to make progress.”",in-favor,21-Sep,in-favor
1.3561285796633928e+18,2021-02-01 06:33:43+00:00,"yep, it’s the elderly, regardless of race, that aren’t getting the vaccine in nj!",in-favor,21-Feb,in-favor
1.4243738408938414e+18,2021-08-08 14:16:01+00:00,ex-newsmax host who called fauci ‘lying freak’ dies of covid  via @thedailybeast,in-favor,21-Aug,against
1.3586356547757752e+18,2021-02-08 04:35:56+00:00,"""my friend why did you sell us the ineffective vaccine""..my friend:",neutral-or-unclear,21-Feb,against
1.4305755822956462e+18,2021-08-25 16:59:32+00:00,"if you’ve gotten your #covid19 vaccine, you’ve shown those around you that you care about their safety and well-being. rt to show people you care! ..learn why you should get vaccinated from",in-favor,21-Aug,in-favor
1.4113460799713649e+18,2021-07-03 15:28:21+00:00,"as sydney plunged into a lockdown, this government’s focus was on themselves.. .while the nationals were rolling a deputy prime minister, mr morrison was failing to roll out a vaccine.. .i'm going to keep saying it, the liberals are #notonyourside",in-favor,21-Jul,against
1.337552872356139e+18,2020-12-12 00:20:29+00:00,this was a great day for democracy. thank god..1.time person of the year biden/harris.2. supreme court denies you again!.3. manhattan da intensifies trump investigations.4. wh chief of staff told fda vaccine must be authorized or he needs to resign..shame on reps who support him,in-favor,20-Dec,against
1.4826621661719552e+18,2022-01-16 10:33:01+00:00,just brilliant rebuttal from robert malone to false accusations thrown at him. and for the avoidance of any doubt he is the co-inventor of the mrna vaccine. everyone should listen to what he has to say.,in-favor,22-Jan,in-favor
1.4435527392046776e+18,2021-09-30 12:26:07+00:00,aren’t you fully vaccinated in a state that just banned abortions? #mybodymychoice indeed. fucking hypocrite,neutral-or-unclear,21-Sep,against
1.419282677098758e+18,2021-07-25 13:05:33+00:00,"vaccination protects against these diseases, which used to be prevalent in the usa. 🔗  .flu.hepatitis a &amp; b.rubella.hib .measles.pertussis .pneumococcal .rotavirus.mumps  .chickenpox .diphtheria..#getvaccinated..",in-favor,21-Jul,against
1.3714720688485908e+18,2021-03-15 14:43:16+00:00,"oh dear!.i'm not sure how many state suspensions this is now. .definitely not looking good for astrazenica or those keen on the vaccine. and with the ""slow roll out"" could it be that the eu end up buying ""putin's vaccine""?",against,21-Mar,against
1.454134866640089e+18,2021-10-29 17:15:43+00:00,"covid-19 vaccines in #gmo lettuce and spinach?  researchers pocket $500,000 of taxpayers' money to turn edible plants into mrna vaccine factories. but it’s highly unlikely that the technology will work as intended—and it poses serious contamination risks!",against,21-Oct,against
1.4286832024876275e+18,2021-08-20 11:39:53+00:00,say no to vaccine passports..say no to medical segregation..say no to authoritarian control...say yes to everyone's right to live as a free citizen in this country..#together,against,21-Aug,against
1.3615708871458363e+18,2021-02-16 06:59:30+00:00,"spent today volunteering at a state-run vaccine site. it was the most rewarding thing i’ve done in ages. all kinds of people getting vaccines. lots of optimism ab/t getting back to normal. if you live somewhere that’s recruiting volunteers for this, sign up! you won’t regret it.",in-favor,21-Feb,in-favor
1.35417214362223e+18,2021-01-26 20:59:32+00:00,"if i'm reading this right, andrew cuomo's new york let 1.6 million doses of coronavirus vaccine go unused..first he killed seniors by putting covid patients in nursing homes, now he's killing seniors by failing to get them the vaccine",in-favor,21-Jan,against
1.4171210980936622e+18,2021-07-19 13:56:13+00:00,#covidgroundzero .#indiafightscorona..the tribal village of bahirbadi in #pune dist. is fully vaccinated as a result of ownership and proactive steps taken by the gramin sangathans of this village. ..,in-favor,21-Jul,in-favor
